


                               Node(125)                                                                                       Node(192)                                                                                       Node(293)                                                                                       Node(305)

     time        hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb         hNew    theta    Temp       Conc       Sorb       Conc       Sorb       Conc       Sorb    
  11463.840    -16.688   .3275   20.322   .574E-05   .000E+00   .532E-03   .000E+00   .187E-04   .000E+00      -45.565   .2926   21.499   .658E-01   .000E+00   .494E+00   .000E+00   .374E-01   .000E+00       -9.756   .3900   25.721  -.421E-06   .000E+00  -.270E-06   .000E+00   .340E-06   .000E+00      -84.266   .3048   21.160   .466E-03   .000E+00   .228E-01   .000E+00   .156E-02   .000E+00
  11489.370    -16.688   .3275   20.323   .584E-05   .000E+00   .544E-03   .000E+00   .192E-04   .000E+00      -45.565   .2926   21.501   .655E-01   .000E+00   .493E+00   .000E+00   .375E-01   .000E+00       -9.756   .3900   25.722  -.446E-06   .000E+00  -.345E-06   .000E+00   .326E-06   .000E+00      -84.266   .3048   21.162   .467E-03   .000E+00   .229E-01   .000E+00   .158E-02   .000E+00
  11514.900    -16.688   .3275   20.325   .595E-05   .000E+00   .556E-03   .000E+00   .197E-04   .000E+00      -45.565   .2926   21.503   .652E-01   .000E+00   .493E+00   .000E+00   .376E-01   .000E+00       -9.756   .3900   25.723  -.467E-06   .000E+00  -.413E-06   .000E+00   .312E-06   .000E+00      -84.265   .3048   21.164   .468E-03   .000E+00   .231E-01   .000E+00   .159E-02   .000E+00
  11540.430    -16.688   .3275   20.327   .606E-05   .000E+00   .568E-03   .000E+00   .202E-04   .000E+00      -45.565   .2926   21.505   .650E-01   .000E+00   .492E+00   .000E+00   .377E-01   .000E+00       -9.756   .3900   25.724  -.483E-06   .000E+00  -.474E-06   .000E+00   .298E-06   .000E+00      -84.264   .3048   21.166   .469E-03   .000E+00   .233E-01   .000E+00   .161E-02   .000E+00
  11565.970    -16.688   .3275   20.328   .617E-05   .000E+00   .580E-03   .000E+00   .207E-04   .000E+00      -45.565   .2926   21.507   .647E-01   .000E+00   .491E+00   .000E+00   .378E-01   .000E+00       -9.756   .3900   25.725  -.496E-06   .000E+00  -.527E-06   .000E+00   .284E-06   .000E+00      -84.263   .3048   21.168   .471E-03   .000E+00   .234E-01   .000E+00   .163E-02   .000E+00
  11591.500    -16.687   .3275   20.330   .628E-05   .000E+00   .593E-03   .000E+00   .212E-04   .000E+00      -45.565   .2926   21.509   .644E-01   .000E+00   .490E+00   .000E+00   .379E-01   .000E+00       -9.756   .3900   25.726  -.505E-06   .000E+00  -.574E-06   .000E+00   .270E-06   .000E+00      -84.263   .3048   21.170   .472E-03   .000E+00   .236E-01   .000E+00   .164E-02   .000E+00
  11617.030    -16.687   .3275   20.332   .639E-05   .000E+00   .606E-03   .000E+00   .217E-04   .000E+00      -45.565   .2926   21.511   .641E-01   .000E+00   .489E+00   .000E+00   .380E-01   .000E+00       -9.756   .3900   25.727  -.511E-06   .000E+00  -.615E-06   .000E+00   .257E-06   .000E+00      -84.262   .3048   21.172   .473E-03   .000E+00   .238E-01   .000E+00   .166E-02   .000E+00
  11642.560    -16.687   .3275   20.333   .651E-05   .000E+00   .619E-03   .000E+00   .222E-04   .000E+00      -45.564   .2926   21.513   .639E-01   .000E+00   .488E+00   .000E+00   .381E-01   .000E+00       -9.756   .3900   25.728  -.513E-06   .000E+00  -.651E-06   .000E+00   .243E-06   .000E+00      -84.261   .3048   21.174   .474E-03   .000E+00   .239E-01   .000E+00   .167E-02   .000E+00
  11668.100    -16.687   .3275   20.335   .662E-05   .000E+00   .632E-03   .000E+00   .228E-04   .000E+00      -45.564   .2926   21.514   .636E-01   .000E+00   .487E+00   .000E+00   .382E-01   .000E+00       -9.756   .3900   25.729  -.514E-06   .000E+00  -.681E-06   .000E+00   .230E-06   .000E+00      -84.260   .3048   21.176   .475E-03   .000E+00   .241E-01   .000E+00   .169E-02   .000E+00
  11693.630    -16.687   .3275   20.337   .674E-05   .000E+00   .645E-03   .000E+00   .233E-04   .000E+00      -45.564   .2926   21.516   .633E-01   .000E+00   .486E+00   .000E+00   .383E-01   .000E+00       -9.756   .3900   25.731  -.512E-06   .000E+00  -.707E-06   .000E+00   .217E-06   .000E+00      -84.260   .3048   21.178   .476E-03   .000E+00   .243E-01   .000E+00   .170E-02   .000E+00
  11719.160    -16.687   .3275   20.339   .686E-05   .000E+00   .659E-03   .000E+00   .239E-04   .000E+00      -45.564   .2926   21.518   .630E-01   .000E+00   .485E+00   .000E+00   .384E-01   .000E+00       -9.756   .3900   25.732  -.507E-06   .000E+00  -.728E-06   .000E+00   .205E-06   .000E+00      -84.259   .3048   21.179   .477E-03   .000E+00   .244E-01   .000E+00   .172E-02   .000E+00
  11744.690    -16.687   .3275   20.340   .698E-05   .000E+00   .673E-03   .000E+00   .245E-04   .000E+00      -45.564   .2926   21.520   .627E-01   .000E+00   .484E+00   .000E+00   .385E-01   .000E+00       -9.756   .3900   25.733  -.501E-06   .000E+00  -.745E-06   .000E+00   .193E-06   .000E+00      -84.258   .3048   21.181   .478E-03   .000E+00   .246E-01   .000E+00   .174E-02   .000E+00
  11770.220    -16.687   .3275   20.342   .710E-05   .000E+00   .687E-03   .000E+00   .250E-04   .000E+00      -45.564   .2926   21.522   .624E-01   .000E+00   .483E+00   .000E+00   .386E-01   .000E+00       -9.756   .3900   25.734  -.494E-06   .000E+00  -.758E-06   .000E+00   .181E-06   .000E+00      -84.258   .3048   21.183   .479E-03   .000E+00   .248E-01   .000E+00   .175E-02   .000E+00
  11795.760    -16.687   .3275   20.344   .723E-05   .000E+00   .702E-03   .000E+00   .256E-04   .000E+00      -45.564   .2926   21.524   .621E-01   .000E+00   .481E+00   .000E+00   .387E-01   .000E+00       -9.756   .3900   25.735  -.485E-06   .000E+00  -.768E-06   .000E+00   .169E-06   .000E+00      -84.257   .3048   21.185   .480E-03   .000E+00   .249E-01   .000E+00   .177E-02   .000E+00
  11821.290    -16.687   .3275   20.345   .735E-05   .000E+00   .716E-03   .000E+00   .263E-04   .000E+00      -45.563   .2926   21.526   .617E-01   .000E+00   .480E+00   .000E+00   .388E-01   .000E+00       -9.756   .3900   25.736  -.474E-06   .000E+00  -.775E-06   .000E+00   .158E-06   .000E+00      -84.256   .3048   21.187   .481E-03   .000E+00   .251E-01   .000E+00   .178E-02   .000E+00
  11846.820    -16.687   .3275   20.347   .748E-05   .000E+00   .731E-03   .000E+00   .269E-04   .000E+00      -45.563   .2926   21.528   .614E-01   .000E+00   .479E+00   .000E+00   .389E-01   .000E+00       -9.756   .3900   25.737  -.463E-06   .000E+00  -.779E-06   .000E+00   .147E-06   .000E+00      -84.256   .3048   21.189   .482E-03   .000E+00   .253E-01   .000E+00   .180E-02   .000E+00
  11872.350    -16.687   .3275   20.349   .760E-05   .000E+00   .746E-03   .000E+00   .275E-04   .000E+00      -45.563   .2926   21.530   .611E-01   .000E+00   .478E+00   .000E+00   .390E-01   .000E+00       -9.756   .3900   25.738  -.450E-06   .000E+00  -.780E-06   .000E+00   .136E-06   .000E+00      -84.255   .3048   21.191   .483E-03   .000E+00   .255E-01   .000E+00   .182E-02   .000E+00
  11897.890    -16.686   .3275   20.350   .773E-05   .000E+00   .762E-03   .000E+00   .282E-04   .000E+00      -45.563   .2926   21.532   .608E-01   .000E+00   .476E+00   .000E+00   .391E-01   .000E+00       -9.756   .3900   25.739  -.437E-06   .000E+00  -.778E-06   .000E+00   .126E-06   .000E+00      -84.255   .3048   21.193   .483E-03   .000E+00   .256E-01   .000E+00   .183E-02   .000E+00
  11923.420    -16.686   .3275   20.352   .787E-05   .000E+00   .777E-03   .000E+00   .288E-04   .000E+00      -45.563   .2926   21.533   .605E-01   .000E+00   .475E+00   .000E+00   .392E-01   .000E+00       -9.756   .3900   25.740  -.424E-06   .000E+00  -.775E-06   .000E+00   .116E-06   .000E+00      -84.254   .3048   21.195   .484E-03   .000E+00   .258E-01   .000E+00   .185E-02   .000E+00
  11948.950    -16.686   .3275   20.354   .800E-05   .000E+00   .793E-03   .000E+00   .295E-04   .000E+00      -45.563   .2926   21.535   .601E-01   .000E+00   .474E+00   .000E+00   .393E-01   .000E+00       -9.756   .3900   25.741  -.409E-06   .000E+00  -.769E-06   .000E+00   .107E-06   .000E+00      -84.253   .3048   21.197   .485E-03   .000E+00   .260E-01   .000E+00   .187E-02   .000E+00
  11974.480    -16.686   .3275   20.355   .813E-05   .000E+00   .810E-03   .000E+00   .302E-04   .000E+00      -45.563   .2926   21.537   .598E-01   .000E+00   .472E+00   .000E+00   .393E-01   .000E+00       -9.756   .3900   25.742  -.395E-06   .000E+00  -.762E-06   .000E+00   .980E-07   .000E+00      -84.253   .3048   21.199   .486E-03   .000E+00   .262E-01   .000E+00   .188E-02   .000E+00
  12000.010    -16.686   .3275   20.357   .827E-05   .000E+00   .826E-03   .000E+00   .309E-04   .000E+00      -45.563   .2926   21.539   .595E-01   .000E+00   .471E+00   .000E+00   .394E-01   .000E+00       -9.756   .3900   25.743  -.380E-06   .000E+00  -.753E-06   .000E+00   .893E-07   .000E+00      -84.252   .3048   21.201   .487E-03   .000E+00   .263E-01   .000E+00   .190E-02   .000E+00
  12025.550    -16.686   .3275   20.359   .840E-05   .000E+00   .843E-03   .000E+00   .316E-04   .000E+00      -45.563   .2926   21.541   .591E-01   .000E+00   .469E+00   .000E+00   .395E-01   .000E+00       -9.756   .3900   25.745  -.365E-06   .000E+00  -.743E-06   .000E+00   .810E-07   .000E+00      -84.252   .3048   21.203   .488E-03   .000E+00   .265E-01   .000E+00   .192E-02   .000E+00
  12051.080    -16.686   .3275   20.360   .854E-05   .000E+00   .860E-03   .000E+00   .323E-04   .000E+00      -45.562   .2926   21.543   .588E-01   .000E+00   .468E+00   .000E+00   .396E-01   .000E+00       -9.756   .3900   25.746  -.349E-06   .000E+00  -.732E-06   .000E+00   .730E-07   .000E+00      -84.251   .3048   21.205   .488E-03   .000E+00   .267E-01   .000E+00   .193E-02   .000E+00
  12076.610    -16.686   .3275   20.362   .868E-05   .000E+00   .877E-03   .000E+00   .331E-04   .000E+00      -45.562   .2926   21.545   .584E-01   .000E+00   .466E+00   .000E+00   .397E-01   .000E+00       -9.756   .3900   25.747  -.334E-06   .000E+00  -.719E-06   .000E+00   .654E-07   .000E+00      -84.250   .3048   21.207   .489E-03   .000E+00   .269E-01   .000E+00   .195E-02   .000E+00
  12102.140    -16.686   .3275   20.364   .883E-05   .000E+00   .894E-03   .000E+00   .338E-04   .000E+00      -45.562   .2926   21.547   .581E-01   .000E+00   .465E+00   .000E+00   .397E-01   .000E+00       -9.756   .3900   25.748  -.319E-06   .000E+00  -.706E-06   .000E+00   .581E-07   .000E+00      -84.250   .3048   21.209   .490E-03   .000E+00   .270E-01   .000E+00   .197E-02   .000E+00
  12127.680    -16.686   .3275   20.365   .897E-05   .000E+00   .912E-03   .000E+00   .346E-04   .000E+00      -45.562   .2926   21.548   .577E-01   .000E+00   .463E+00   .000E+00   .398E-01   .000E+00       -9.756   .3900   25.749  -.304E-06   .000E+00  -.691E-06   .000E+00   .511E-07   .000E+00      -84.249   .3048   21.211   .491E-03   .000E+00   .272E-01   .000E+00   .199E-02   .000E+00
  12153.210    -16.686   .3275   20.367   .911E-05   .000E+00   .930E-03   .000E+00   .354E-04   .000E+00      -45.562   .2926   21.550   .574E-01   .000E+00   .462E+00   .000E+00   .399E-01   .000E+00       -9.756   .3900   25.750  -.289E-06   .000E+00  -.676E-06   .000E+00   .445E-07   .000E+00      -84.249   .3048   21.212   .491E-03   .000E+00   .274E-01   .000E+00   .200E-02   .000E+00
  12178.740    -16.686   .3275   20.369   .926E-05   .000E+00   .948E-03   .000E+00   .362E-04   .000E+00      -45.562   .2926   21.552   .570E-01   .000E+00   .460E+00   .000E+00   .400E-01   .000E+00       -9.756   .3900   25.751  -.274E-06   .000E+00  -.661E-06   .000E+00   .383E-07   .000E+00      -84.248   .3048   21.214   .492E-03   .000E+00   .276E-01   .000E+00   .202E-02   .000E+00
  12204.270    -16.686   .3275   20.371   .941E-05   .000E+00   .967E-03   .000E+00   .370E-04   .000E+00      -45.562   .2926   21.554   .566E-01   .000E+00   .458E+00   .000E+00   .400E-01   .000E+00       -9.756   .3900   25.752  -.259E-06   .000E+00  -.645E-06   .000E+00   .323E-07   .000E+00      -84.248   .3048   21.216   .493E-03   .000E+00   .277E-01   .000E+00   .204E-02   .000E+00
  12229.800    -16.686   .3275   20.372   .956E-05   .000E+00   .986E-03   .000E+00   .378E-04   .000E+00      -45.562   .2926   21.556   .563E-01   .000E+00   .457E+00   .000E+00   .401E-01   .000E+00       -9.756   .3900   25.753  -.245E-06   .000E+00  -.628E-06   .000E+00   .267E-07   .000E+00      -84.247   .3048   21.218   .494E-03   .000E+00   .279E-01   .000E+00   .206E-02   .000E+00
  12255.330    -16.686   .3275   20.374   .971E-05   .000E+00   .101E-02   .000E+00   .387E-04   .000E+00      -45.562   .2926   21.558   .559E-01   .000E+00   .455E+00   .000E+00   .401E-01   .000E+00       -9.756   .3900   25.754  -.231E-06   .000E+00  -.612E-06   .000E+00   .213E-07   .000E+00      -84.247   .3048   21.220   .494E-03   .000E+00   .281E-01   .000E+00   .207E-02   .000E+00
  12280.870    -16.685   .3275   20.376   .986E-05   .000E+00   .102E-02   .000E+00   .395E-04   .000E+00      -45.562   .2926   21.560   .555E-01   .000E+00   .453E+00   .000E+00   .402E-01   .000E+00       -9.756   .3900   25.755  -.217E-06   .000E+00  -.595E-06   .000E+00   .163E-07   .000E+00      -84.246   .3048   21.222   .495E-03   .000E+00   .283E-01   .000E+00   .209E-02   .000E+00
  12306.400    -16.685   .3275   20.377   .100E-04   .000E+00   .104E-02   .000E+00   .404E-04   .000E+00      -45.561   .2926   21.561   .552E-01   .000E+00   .451E+00   .000E+00   .403E-01   .000E+00       -9.756   .3900   25.756  -.204E-06   .000E+00  -.578E-06   .000E+00   .115E-07   .000E+00      -84.246   .3048   21.224   .496E-03   .000E+00   .284E-01   .000E+00   .211E-02   .000E+00
  12331.930    -16.685   .3275   20.379   .102E-04   .000E+00   .106E-02   .000E+00   .413E-04   .000E+00      -45.561   .2926   21.563   .548E-01   .000E+00   .450E+00   .000E+00   .403E-01   .000E+00       -9.756   .3900   25.757  -.191E-06   .000E+00  -.561E-06   .000E+00   .700E-08   .000E+00      -84.245   .3048   21.226   .496E-03   .000E+00   .286E-01   .000E+00   .213E-02   .000E+00
  12357.460    -16.685   .3275   20.381   .103E-04   .000E+00   .108E-02   .000E+00   .422E-04   .000E+00      -45.561   .2926   21.565   .544E-01   .000E+00   .448E+00   .000E+00   .404E-01   .000E+00       -9.756   .3900   25.758  -.179E-06   .000E+00  -.544E-06   .000E+00   .277E-08   .000E+00      -84.245   .3048   21.228   .497E-03   .000E+00   .288E-01   .000E+00   .214E-02   .000E+00
  12382.990    -16.685   .3275   20.382   .105E-04   .000E+00   .111E-02   .000E+00   .432E-04   .000E+00      -45.561   .2926   21.567   .540E-01   .000E+00   .446E+00   .000E+00   .404E-01   .000E+00       -9.756   .3900   25.759  -.166E-06   .000E+00  -.527E-06   .000E+00  -.119E-08   .000E+00      -84.244   .3048   21.230   .497E-03   .000E+00   .290E-01   .000E+00   .216E-02   .000E+00
  12408.520    -16.685   .3275   20.384   .107E-04   .000E+00   .113E-02   .000E+00   .441E-04   .000E+00      -45.561   .2926   21.569   .537E-01   .000E+00   .444E+00   .000E+00   .405E-01   .000E+00       -9.756   .3900   25.760  -.155E-06   .000E+00  -.510E-06   .000E+00  -.491E-08   .000E+00      -84.244   .3048   21.232   .498E-03   .000E+00   .291E-01   .000E+00   .218E-02   .000E+00
  12434.060    -16.685   .3275   20.386   .108E-04   .000E+00   .115E-02   .000E+00   .451E-04   .000E+00      -45.561   .2926   21.571   .533E-01   .000E+00   .442E+00   .000E+00   .405E-01   .000E+00       -9.756   .3900   25.761  -.143E-06   .000E+00  -.493E-06   .000E+00  -.839E-08   .000E+00      -84.243   .3048   21.234   .498E-03   .000E+00   .293E-01   .000E+00   .220E-02   .000E+00
  12459.590    -16.685   .3275   20.388   .110E-04   .000E+00   .117E-02   .000E+00   .460E-04   .000E+00      -45.561   .2926   21.572   .529E-01   .000E+00   .440E+00   .000E+00   .406E-01   .000E+00       -9.756   .3900   25.762  -.133E-06   .000E+00  -.476E-06   .000E+00  -.116E-07   .000E+00      -84.243   .3048   21.235   .499E-03   .000E+00   .295E-01   .000E+00   .222E-02   .000E+00
  12485.120    -16.685   .3275   20.389   .111E-04   .000E+00   .119E-02   .000E+00   .470E-04   .000E+00      -45.561   .2926   21.574   .525E-01   .000E+00   .438E+00   .000E+00   .406E-01   .000E+00       -9.756   .3900   25.763  -.122E-06   .000E+00  -.460E-06   .000E+00  -.147E-07   .000E+00      -84.243   .3048   21.237   .499E-03   .000E+00   .297E-01   .000E+00   .224E-02   .000E+00
  12510.650    -16.685   .3275   20.391   .113E-04   .000E+00   .121E-02   .000E+00   .481E-04   .000E+00      -45.561   .2926   21.576   .521E-01   .000E+00   .436E+00   .000E+00   .407E-01   .000E+00       -9.756   .3900   25.764  -.112E-06   .000E+00  -.443E-06   .000E+00  -.175E-07   .000E+00      -84.242   .3048   21.239   .500E-03   .000E+00   .299E-01   .000E+00   .225E-02   .000E+00
  12536.180    -16.685   .3275   20.393   .115E-04   .000E+00   .124E-02   .000E+00   .491E-04   .000E+00      -45.561   .2926   21.578   .517E-01   .000E+00   .434E+00   .000E+00   .407E-01   .000E+00       -9.756   .3900   25.765  -.103E-06   .000E+00  -.428E-06   .000E+00  -.201E-07   .000E+00      -84.242   .3048   21.241   .500E-03   .000E+00   .300E-01   .000E+00   .227E-02   .000E+00
  12561.710    -16.685   .3275   20.394   .117E-04   .000E+00   .126E-02   .000E+00   .501E-04   .000E+00      -45.561   .2926   21.580   .513E-01   .000E+00   .432E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.766  -.934E-07   .000E+00  -.412E-06   .000E+00  -.225E-07   .000E+00      -84.241   .3048   21.243   .501E-03   .000E+00   .302E-01   .000E+00   .229E-02   .000E+00
  12587.250    -16.685   .3275   20.396   .118E-04   .000E+00   .128E-02   .000E+00   .512E-04   .000E+00      -45.560   .2926   21.582   .509E-01   .000E+00   .430E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.767  -.847E-07   .000E+00  -.397E-06   .000E+00  -.247E-07   .000E+00      -84.241   .3048   21.245   .501E-03   .000E+00   .304E-01   .000E+00   .231E-02   .000E+00
  12612.780    -16.685   .3275   20.398   .120E-04   .000E+00   .131E-02   .000E+00   .523E-04   .000E+00      -45.560   .2926   21.583   .505E-01   .000E+00   .428E+00   .000E+00   .408E-01   .000E+00       -9.756   .3900   25.768  -.764E-07   .000E+00  -.382E-06   .000E+00  -.268E-07   .000E+00      -84.241   .3048   21.247   .502E-03   .000E+00   .306E-01   .000E+00   .233E-02   .000E+00
  12638.310    -16.685   .3275   20.399   .122E-04   .000E+00   .133E-02   .000E+00   .534E-04   .000E+00      -45.560   .2926   21.585   .501E-01   .000E+00   .426E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.770  -.685E-07   .000E+00  -.367E-06   .000E+00  -.286E-07   .000E+00      -84.240   .3048   21.249   .502E-03   .000E+00   .308E-01   .000E+00   .235E-02   .000E+00
  12663.840    -16.685   .3275   20.401   .124E-04   .000E+00   .135E-02   .000E+00   .545E-04   .000E+00      -45.560   .2926   21.587   .497E-01   .000E+00   .424E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.771  -.610E-07   .000E+00  -.353E-06   .000E+00  -.303E-07   .000E+00      -84.240   .3048   21.251   .503E-03   .000E+00   .309E-01   .000E+00   .237E-02   .000E+00
  12689.370    -16.685   .3275   20.403   .125E-04   .000E+00   .138E-02   .000E+00   .557E-04   .000E+00      -45.560   .2926   21.589   .493E-01   .000E+00   .422E+00   .000E+00   .409E-01   .000E+00       -9.756   .3900   25.772  -.539E-07   .000E+00  -.339E-06   .000E+00  -.319E-07   .000E+00      -84.239   .3048   21.253   .503E-03   .000E+00   .311E-01   .000E+00   .239E-02   .000E+00
  12714.910    -16.685   .3275   20.405   .127E-04   .000E+00   .140E-02   .000E+00   .569E-04   .000E+00      -45.560   .2926   21.591   .489E-01   .000E+00   .420E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.773  -.472E-07   .000E+00  -.326E-06   .000E+00  -.333E-07   .000E+00      -84.239   .3048   21.254   .503E-03   .000E+00   .313E-01   .000E+00   .241E-02   .000E+00
  12740.440    -16.685   .3275   20.406   .129E-04   .000E+00   .143E-02   .000E+00   .580E-04   .000E+00      -45.560   .2926   21.593   .485E-01   .000E+00   .417E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.774  -.408E-07   .000E+00  -.312E-06   .000E+00  -.345E-07   .000E+00      -84.239   .3048   21.256   .504E-03   .000E+00   .315E-01   .000E+00   .242E-02   .000E+00
  12765.970    -16.685   .3275   20.408   .131E-04   .000E+00   .146E-02   .000E+00   .593E-04   .000E+00      -45.560   .2926   21.594   .481E-01   .000E+00   .415E+00   .000E+00   .410E-01   .000E+00       -9.756   .3900   25.775  -.348E-07   .000E+00  -.300E-06   .000E+00  -.357E-07   .000E+00      -84.238   .3048   21.258   .504E-03   .000E+00   .316E-01   .000E+00   .244E-02   .000E+00
  12791.500    -16.684   .3275   20.410   .133E-04   .000E+00   .148E-02   .000E+00   .605E-04   .000E+00      -45.560   .2926   21.596   .477E-01   .000E+00   .413E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.776  -.292E-07   .000E+00  -.288E-06   .000E+00  -.367E-07   .000E+00      -84.238   .3048   21.260   .504E-03   .000E+00   .318E-01   .000E+00   .246E-02   .000E+00
  12817.030    -16.684   .3275   20.411   .135E-04   .000E+00   .151E-02   .000E+00   .617E-04   .000E+00      -45.560   .2926   21.598   .473E-01   .000E+00   .411E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.777  -.240E-07   .000E+00  -.276E-06   .000E+00  -.375E-07   .000E+00      -84.237   .3048   21.262   .505E-03   .000E+00   .320E-01   .000E+00   .248E-02   .000E+00
  12842.560    -16.684   .3275   20.413   .137E-04   .000E+00   .153E-02   .000E+00   .630E-04   .000E+00      -45.560   .2926   21.600   .469E-01   .000E+00   .409E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.778  -.190E-07   .000E+00  -.264E-06   .000E+00  -.383E-07   .000E+00      -84.237   .3048   21.264   .505E-03   .000E+00   .322E-01   .000E+00   .250E-02   .000E+00
  12868.100    -16.684   .3275   20.415   .138E-04   .000E+00   .156E-02   .000E+00   .643E-04   .000E+00      -45.560   .2926   21.602   .465E-01   .000E+00   .406E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.779  -.144E-07   .000E+00  -.253E-06   .000E+00  -.390E-07   .000E+00      -84.237   .3048   21.266   .505E-03   .000E+00   .324E-01   .000E+00   .252E-02   .000E+00
  12893.630    -16.684   .3275   20.416   .140E-04   .000E+00   .159E-02   .000E+00   .656E-04   .000E+00      -45.560   .2926   21.603   .461E-01   .000E+00   .404E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.780  -.101E-07   .000E+00  -.242E-06   .000E+00  -.395E-07   .000E+00      -84.236   .3048   21.268   .505E-03   .000E+00   .325E-01   .000E+00   .254E-02   .000E+00
  12919.160    -16.684   .3275   20.418   .142E-04   .000E+00   .162E-02   .000E+00   .670E-04   .000E+00      -45.560   .2926   21.605   .457E-01   .000E+00   .402E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.781  -.613E-08   .000E+00  -.232E-06   .000E+00  -.400E-07   .000E+00      -84.236   .3048   21.270   .506E-03   .000E+00   .327E-01   .000E+00   .256E-02   .000E+00
  12944.690    -16.684   .3275   20.420   .144E-04   .000E+00   .164E-02   .000E+00   .683E-04   .000E+00      -45.559   .2926   21.607   .453E-01   .000E+00   .399E+00   .000E+00   .411E-01   .000E+00       -9.756   .3900   25.782  -.243E-08   .000E+00  -.222E-06   .000E+00  -.403E-07   .000E+00      -84.236   .3048   21.271   .506E-03   .000E+00   .329E-01   .000E+00   .258E-02   .000E+00
  12970.220    -16.684   .3275   20.422   .146E-04   .000E+00   .167E-02   .000E+00   .697E-04   .000E+00      -45.559   .2926   21.609   .449E-01   .000E+00   .397E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.783   .992E-09   .000E+00  -.213E-06   .000E+00  -.406E-07   .000E+00      -84.235   .3048   21.273   .506E-03   .000E+00   .331E-01   .000E+00   .260E-02   .000E+00
  12995.750    -16.684   .3275   20.423   .148E-04   .000E+00   .170E-02   .000E+00   .711E-04   .000E+00      -45.559   .2926   21.611   .445E-01   .000E+00   .395E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.784   .415E-08   .000E+00  -.204E-06   .000E+00  -.408E-07   .000E+00      -84.235   .3048   21.275   .506E-03   .000E+00   .333E-01   .000E+00   .262E-02   .000E+00
  13021.290    -16.684   .3275   20.425   .150E-04   .000E+00   .173E-02   .000E+00   .725E-04   .000E+00      -45.559   .2926   21.612   .441E-01   .000E+00   .392E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.785   .705E-08   .000E+00  -.195E-06   .000E+00  -.409E-07   .000E+00      -84.235   .3048   21.277   .506E-03   .000E+00   .334E-01   .000E+00   .264E-02   .000E+00
  13046.820    -16.684   .3275   20.427   .152E-04   .000E+00   .176E-02   .000E+00   .740E-04   .000E+00      -45.559   .2926   21.614   .437E-01   .000E+00   .390E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.786   .970E-08   .000E+00  -.187E-06   .000E+00  -.410E-07   .000E+00      -84.234   .3048   21.279   .507E-03   .000E+00   .336E-01   .000E+00   .266E-02   .000E+00
  13072.350    -16.684   .3275   20.428   .154E-04   .000E+00   .179E-02   .000E+00   .755E-04   .000E+00      -45.559   .2926   21.616   .432E-01   .000E+00   .388E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.787   .121E-07   .000E+00  -.179E-06   .000E+00  -.410E-07   .000E+00      -84.234   .3048   21.281   .507E-03   .000E+00   .338E-01   .000E+00   .268E-02   .000E+00
  13097.880    -16.684   .3275   20.430   .156E-04   .000E+00   .182E-02   .000E+00   .770E-04   .000E+00      -45.559   .2926   21.618   .428E-01   .000E+00   .385E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.788   .143E-07   .000E+00  -.171E-06   .000E+00  -.409E-07   .000E+00      -84.234   .3048   21.283   .507E-03   .000E+00   .340E-01   .000E+00   .270E-02   .000E+00
  13123.410    -16.684   .3275   20.432   .159E-04   .000E+00   .185E-02   .000E+00   .785E-04   .000E+00      -45.559   .2926   21.620   .424E-01   .000E+00   .383E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.789   .163E-07   .000E+00  -.164E-06   .000E+00  -.407E-07   .000E+00      -84.233   .3048   21.285   .507E-03   .000E+00   .342E-01   .000E+00   .272E-02   .000E+00
  13148.950    -16.684   .3275   20.433   .161E-04   .000E+00   .188E-02   .000E+00   .801E-04   .000E+00      -45.559   .2926   21.621   .420E-01   .000E+00   .380E+00   .000E+00   .412E-01   .000E+00       -9.756   .3900   25.790   .181E-07   .000E+00  -.157E-06   .000E+00  -.405E-07   .000E+00      -84.233   .3048   21.286   .507E-03   .000E+00   .343E-01   .000E+00   .274E-02   .000E+00
