 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All fluxes (v) are positive out of the region

       Time       rAtm       rRoot      vAtm       vRoot      vKode3     vKode1     vSeep      vDrain     vBottom...
      224.0500  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .868E-03
      224.1133  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .866E-03
      224.2020  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .865E-03
      224.3160  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .862E-03
      224.4528  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .859E-03
      224.6352  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .855E-03
      224.8176  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .850E-03
      225.0000  -.200E-01   .260E+00  -.200E-01   .260E+00   .000E+00   .000E+00   .000E+00   .000E+00   .845E-03
      225.0500  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .840E-03
      225.1133  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .839E-03
      225.2020  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .837E-03
      225.3160  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .835E-03
      225.4528  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .832E-03
      225.6352  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .828E-03
      225.8176  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .824E-03
      226.0000  -.310E+00   .270E+00  -.310E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .819E-03
      226.0500  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .814E-03
      226.1000  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .813E-03
      226.1643  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .812E-03
      226.2286  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .810E-03
      226.2929  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .808E-03
      226.3813  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .807E-03
      226.4697  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .804E-03
      226.5580  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .802E-03
      226.6464  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .800E-03
      226.7643  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .798E-03
      226.8821  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .795E-03
      227.0000  -.950E+00   .110E+00  -.950E+00   .110E+00   .000E+00   .000E+00   .000E+00   .000E+00   .792E-03
      227.1111   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .789E-03
      227.2222   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .787E-03
      227.3778   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .784E-03
      227.5852   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .780E-03
      227.7926   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .775E-03
      228.0000   .000E+00   .270E+00   .000E+00   .270E+00   .000E+00   .000E+00   .000E+00   .000E+00   .771E-03
      228.0500  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .766E-03
      228.1133  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .765E-03
      228.2020  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .764E-03
      228.2907  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .762E-03
      228.4089  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .760E-03
      228.5271  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .757E-03
      228.6454  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .755E-03
      228.8227  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .753E-03
      229.0000  -.970E+00   .220E+00  -.970E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .749E-03
      229.1429  -.780E+00   .240E+00  -.780E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .746E-03
      229.3143  -.780E+00   .240E+00  -.780E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .743E-03
      229.5429  -.780E+00   .240E+00  -.780E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .740E-03
      230.0000  -.780E+00   .240E+00  -.780E+00   .240E+00   .000E+00   .000E+00   .000E+00   .000E+00   .736E-03
      230.3333   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .729E-03
      230.6667   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      231.0000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .722E-03
      231.0500  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .719E-03
      231.1133  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .719E-03
      231.2020  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .718E-03
      231.3160  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .718E-03
      231.4528  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      231.6352  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      231.8176  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      232.0000  -.260E+00   .330E+00  -.260E+00   .330E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.0500  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.1133  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.2020  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.3160  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.4528  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.6352  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      232.8176  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      233.0000  -.800E-01   .200E+00  -.800E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      233.0500  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      233.1133  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      233.2020  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      233.3160  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      233.4528  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      233.6352  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      233.8176  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .718E-03
      234.0000  -.600E-01   .150E+00  -.600E-01   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .719E-03
      234.3333  -.800E-01   .140E+00  -.800E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .719E-03
      234.6667  -.800E-01   .140E+00  -.800E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .720E-03
      235.0000  -.800E-01   .140E+00  -.800E-01   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .721E-03
      235.0500  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .722E-03
      235.1133  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .722E-03
      235.2020  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .723E-03
      235.3160  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .723E-03
      235.4528  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .723E-03
      235.6352  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .724E-03
      235.8176  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .724E-03
      236.0000  -.190E+00   .210E+00  -.190E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .724E-03
      236.0500  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      236.1133  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      236.2020  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      236.3160  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      236.4528  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      236.6352  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      236.8176  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.0000  -.700E-01   .200E+00  -.700E-01   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.0500  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.1133  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.2020  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.3160  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.4528  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.6352  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      237.8176  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.0000  -.530E+00   .600E-01  -.530E+00   .600E-01   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.0500  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.1133  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.2020  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.3160  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.4528  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.6352  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      238.8176  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      239.0000  -.200E+00   .180E+00  -.200E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      239.0500  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.1133  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.2020  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.3160  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.4528  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.6352  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      239.8176  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      240.0000  -.800E-01   .130E+00  -.800E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      240.3333   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      240.6667   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .726E-03
      241.0000   .000E+00   .230E+00   .000E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .727E-03
      241.5000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .728E-03
      242.0000   .000E+00   .300E+00   .000E+00   .300E+00   .000E+00   .000E+00   .000E+00   .000E+00   .729E-03
      242.0500  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.1133  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.2020  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.3160  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.4528  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.6352  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      242.8176  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      243.0000  -.500E-01   .130E+00  -.500E-01   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.0500  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.1133  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.2020  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.3160  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.4528  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.6352  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .732E-03
      243.8176  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      244.0000  -.110E+00   .150E+00  -.110E+00   .150E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      244.0500  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      244.1133  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .731E-03
      244.2020  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .730E-03
      244.3160  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .730E-03
      244.4528  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .730E-03
      244.6352  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .730E-03
      244.8176  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .729E-03
      245.0000  -.160E+00   .230E+00  -.160E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .729E-03
      245.3333   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .728E-03
      245.6667   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .727E-03
      246.0000   .000E+00   .250E+00   .000E+00   .250E+00   .000E+00   .000E+00   .000E+00   .000E+00   .725E-03
      246.5000   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .723E-03
      247.0000   .000E+00   .310E+00   .000E+00   .310E+00   .000E+00   .000E+00   .000E+00   .000E+00   .721E-03
      247.0500  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      247.1133  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .717E-03
      247.2020  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      247.3160  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .716E-03
      247.4528  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .715E-03
      247.6352  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .714E-03
      247.8176  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .713E-03
      248.0000  -.200E-01   .180E+00  -.200E-01   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .711E-03
      248.0500  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .710E-03
      248.1133  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .709E-03
      248.2020  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .709E-03
      248.3160  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .708E-03
      248.4528  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .707E-03
      248.6352  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .706E-03
      248.8176  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .704E-03
      249.0000  -.400E-01   .800E-01  -.400E-01   .800E-01   .000E+00   .000E+00   .000E+00   .000E+00   .703E-03
      249.3333   .000E+00   .120E+00   .000E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .701E-03
      249.6667   .000E+00   .120E+00   .000E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .698E-03
      250.0000   .000E+00   .120E+00   .000E+00   .120E+00   .000E+00   .000E+00   .000E+00   .000E+00   .695E-03
      250.5000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .692E-03
      251.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .687E-03
      251.5000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .682E-03
      252.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .677E-03
      252.5000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .672E-03
      253.0000   .000E+00   .220E+00   .000E+00   .220E+00   .000E+00   .000E+00   .000E+00   .000E+00   .667E-03
      253.5000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .662E-03
      254.0000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .656E-03
      254.5000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .651E-03
      255.0000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .645E-03
      255.5000   .000E+00   .130E+00   .000E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .640E-03
      256.0000   .000E+00   .130E+00   .000E+00   .130E+00   .000E+00   .000E+00   .000E+00   .000E+00   .634E-03
      256.5000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .628E-03
      257.0000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .623E-03
      257.5000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .617E-03
      258.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .611E-03
      258.5000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .606E-03
      259.0000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .600E-03
      259.5000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .595E-03
      260.0000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .589E-03
      260.5000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .584E-03
      261.0000   .000E+00   .140E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .578E-03
      261.5000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .573E-03
      262.0000   .000E+00   .200E+00   .000E+00   .200E+00   .000E+00   .000E+00   .000E+00   .000E+00   .567E-03
      262.0500  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .562E-03
      262.1133  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .561E-03
      262.2020  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .561E-03
      262.3160  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .560E-03
      262.4528  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .559E-03
      262.6352  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .557E-03
      262.8176  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .555E-03
      263.0000  -.350E+00   .230E+00  -.350E+00   .230E+00   .000E+00   .000E+00   .000E+00   .000E+00   .553E-03
      263.0500  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .552E-03
      263.1133  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .551E-03
      263.2020  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .550E-03
      263.3160  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .549E-03
      263.4528  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .548E-03
      263.6352  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .547E-03
      263.8176  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .545E-03
      264.0000  -.520E+00   .160E+00  -.520E+00   .160E+00   .000E+00   .000E+00   .000E+00   .000E+00   .543E-03
      264.3333   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .541E-03
      264.6667   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .538E-03
      265.0000   .000E+00   .210E+00   .000E+00   .210E+00   .000E+00   .000E+00   .000E+00   .000E+00   .534E-03
      265.5000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .531E-03
      266.0000   .000E+00   .190E+00   .000E+00   .190E+00   .000E+00   .000E+00   .000E+00   .000E+00   .525E-03
      266.5000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .521E-03
      267.0000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .516E-03
      267.5000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .511E-03
      268.0000   .000E+00   .180E+00   .000E+00   .180E+00   .000E+00   .000E+00   .000E+00   .000E+00   .507E-03
      268.0500  -.530E+00   .900E-01  -.530E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .502E-03
      268.1133  -.530E+00   .900E-01  -.530E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .502E-03
      268.2020  -.530E+00   .900E-01  -.530E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .501E-03
      268.3160  -.530E+00   .900E-01  -.530E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .501E-03
      268.4528  -.530E+00   .900E-01  -.530E+00   .900E-01   .000E+00   .000E+00   .000E+00   .000E+00   .500E-03
