


                       Node(  9)                     Node( 14)                     Node( 41)                     Node( 45)                     Node( 49)

     time        hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp         hNew    theta    Temp    
    221.050     -3.424   .3380     .000      -53.685   .2825     .000     -301.875   .2085     .000     -181.965   .2464     .000     -119.420   .2177     .000
    221.113     -3.508   .3380     .000      -53.769   .2824     .000     -301.465   .2086     .000     -182.084   .2463     .000     -119.494   .2176     .000
    221.202     -3.626   .3379     .000      -53.887   .2823     .000     -300.975   .2088     .000     -182.256   .2462     .000     -119.597   .2176     .000
    221.316     -3.772   .3379     .000      -54.036   .2821     .000     -300.459   .2089     .000     -182.485   .2461     .000     -119.730   .2174     .000
    221.453     -3.949   .3378     .000      -54.214   .2819     .000     -300.069   .2090     .000     -182.764   .2460     .000     -119.893   .2173     .000
    221.635     -4.184   .3377     .000      -54.449   .2816     .000     -299.917   .2090     .000     -183.134   .2458     .000     -120.114   .2171     .000
    221.818     -4.418   .3375     .000      -54.683   .2813     .000     -300.033   .2090     .000     -183.504   .2457     .000     -120.343   .2169     .000
    222.000     -4.648   .3374     .000      -54.914   .2810     .000     -300.358   .2089     .000     -183.867   .2455     .000     -120.587   .2168     .000
    222.333     -5.058   .3372     .000      -55.332   .2805     .000     -302.527   .2083     .000     -184.512   .2452     .000     -121.038   .2165     .000
    222.667     -5.466   .3370     .000      -55.746   .2800     .000     -306.427   .2074     .000     -185.152   .2449     .000     -121.489   .2161     .000
    223.000     -5.874   .3367     .000      -56.159   .2795     .000     -311.876   .2063     .000     -185.813   .2446     .000     -121.942   .2158     .000
    223.500     -6.477   .3363     .000      -56.771   .2788     .000     -323.682   .2039     .000     -187.103   .2441     .000     -122.634   .2154     .000
    224.000     -7.081   .3359     .000      -57.384   .2780     .000     -335.778   .2015     .000     -188.467   .2434     .000     -123.342   .2149     .000
    224.050     -7.142   .3359     .000      -57.445   .2780     .000     -336.200   .2014     .000     -188.546   .2434     .000     -123.411   .2149     .000
    224.113     -7.218   .3358     .000      -57.523   .2779     .000     -336.819   .2013     .000     -188.656   .2434     .000     -123.499   .2148     .000
    224.202     -7.325   .3358     .000      -57.631   .2777     .000     -337.687   .2011     .000     -188.808   .2433     .000     -123.624   .2147     .000
    224.316     -7.461   .3357     .000      -57.770   .2776     .000     -338.788   .2009     .000     -189.004   .2432     .000     -123.785   .2146     .000
    224.453     -7.624   .3356     .000      -57.936   .2774     .000     -340.074   .2006     .000     -189.240   .2431     .000     -123.978   .2145     .000
    224.635     -7.843   .3354     .000      -58.158   .2771     .000     -341.734   .2003     .000     -189.559   .2429     .000     -124.233   .2143     .000
    224.818     -8.062   .3352     .000      -58.379   .2768     .000     -343.339   .2000     .000     -189.886   .2428     .000     -124.487   .2141     .000
    225.000     -8.281   .3351     .000      -58.601   .2765     .000     -344.915   .1997     .000     -190.221   .2426     .000     -124.741   .2140     .000
    225.050     -8.341   .3350     .000      -58.661   .2765     .000     -345.406   .1996     .000     -190.330   .2426     .000     -124.808   .2139     .000
    225.113     -8.416   .3350     .000      -58.738   .2764     .000     -346.007   .1994     .000     -190.448   .2426     .000     -124.898   .2139     .000
    225.202     -8.523   .3349     .000      -58.845   .2762     .000     -346.655   .1993     .000     -190.620   .2425     .000     -125.024   .2138     .000
    225.316     -8.659   .3348     .000      -58.983   .2761     .000     -346.962   .1992     .000     -190.847   .2424     .000     -125.186   .2137     .000
    225.453     -8.821   .3347     .000      -59.149   .2759     .000     -346.356   .1994     .000     -191.123   .2423     .000     -125.379   .2135     .000
    225.635     -9.036   .3345     .000      -59.368   .2756     .000     -343.734   .1999     .000     -191.492   .2421     .000     -125.636   .2134     .000
    225.818     -9.252   .3344     .000      -59.587   .2753     .000     -339.495   .2007     .000     -191.863   .2419     .000     -125.892   .2132     .000
    226.000     -9.466   .3342     .000      -59.806   .2751     .000     -333.950   .2018     .000     -192.273   .2418     .000     -126.149   .2130     .000
    226.050     -9.524   .3341     .000      -59.865   .2750     .000     -331.129   .2024     .000     -192.260   .2418     .000     -126.219   .2130     .000
    226.100     -9.582   .3341     .000      -59.925   .2749     .000     -327.875   .2031     .000     -192.246   .2418     .000     -126.289   .2129     .000
    226.164     -9.658   .3340     .000      -60.003   .2748     .000     -322.925   .2041     .000     -192.219   .2418     .000     -126.379   .2129     .000
    226.229     -9.733   .3340     .000      -60.081   .2748     .000     -317.004   .2052     .000     -192.183   .2418     .000     -126.467   .2128     .000
    226.293     -9.809   .3339     .000      -60.158   .2747     .000     -309.951   .2066     .000     -192.137   .2418     .000     -126.555   .2128     .000
    226.381     -9.913   .3338     .000      -60.264   .2745     .000     -299.331   .2092     .000     -192.057   .2419     .000     -126.673   .2127     .000
    226.470    -10.017   .3337     .000      -60.370   .2744     .000     -287.493   .2123     .000     -191.957   .2419     .000     -126.789   .2126     .000
    226.558    -10.120   .3336     .000      -60.475   .2743     .000     -274.035   .2159     .000     -191.846   .2419     .000     -126.902   .2125     .000
    226.646    -10.222   .3335     .000      -60.580   .2742     .000     -259.736   .2196     .000     -191.736   .2420     .000     -127.012   .2124     .000
    226.764    -10.359   .3334     .000      -60.719   .2740     .000     -241.095   .2248     .000     -191.558   .2421     .000     -127.153   .2123     .000
    226.882    -10.494   .3333     .000      -60.857   .2739     .000     -225.242   .2303     .000     -191.301   .2422     .000     -127.288   .2123     .000
    227.000    -10.630   .3332     .000      -60.994   .2737     .000     -209.768   .2357     .000     -190.942   .2423     .000     -127.417   .2122     .000
    227.111    -10.757   .3331     .000      -61.123   .2736     .000     -201.776   .2385     .000     -190.709   .2424     .000     -127.532   .2121     .000
    227.222    -10.883   .3330     .000      -61.251   .2734     .000     -198.101   .2398     .000     -190.386   .2426     .000     -127.642   .2120     .000
    227.378    -11.059   .3328     .000      -61.428   .2732     .000     -197.533   .2400     .000     -189.781   .2429     .000     -127.783   .2119     .000
    227.585    -11.291   .3327     .000      -61.661   .2730     .000     -199.987   .2391     .000     -188.793   .2433     .000     -127.946   .2118     .000
    227.793    -11.520   .3325     .000      -61.889   .2727     .000     -203.585   .2379     .000     -187.744   .2438     .000     -128.081   .2117     .000
    228.000    -11.745   .3323     .000      -62.112   .2725     .000     -207.737   .2364     .000     -186.742   .2442     .000     -128.191   .2117     .000
    228.050    -11.798   .3322     .000      -62.166   .2724     .000     -208.292   .2362     .000     -186.474   .2443     .000     -128.215   .2116     .000
    228.113    -11.864   .3322     .000      -62.233   .2723     .000     -208.284   .2362     .000     -186.142   .2445     .000     -128.244   .2116     .000
    228.202    -11.957   .3321     .000      -62.325   .2722     .000     -206.205   .2369     .000     -185.692   .2447     .000     -128.280   .2116     .000
    228.291    -12.049   .3320     .000      -62.417   .2721     .000     -202.168   .2383     .000     -185.252   .2449     .000     -128.312   .2116     .000
    228.409    -12.171   .3319     .000      -62.536   .2720     .000     -194.246   .2411     .000     -184.671   .2452     .000     -128.346   .2115     .000
    228.527    -12.292   .3318     .000      -62.654   .2719     .000     -185.682   .2447     .000     -184.061   .2454     .000     -128.372   .2115     .000
    228.645    -12.410   .3316     .000      -62.770   .2717     .000     -176.814   .2486     .000     -183.390   .2457     .000     -128.392   .2115     .000
    228.823    -12.583   .3315     .000      -62.938   .2715     .000     -164.178   .2544     .000     -182.142   .2463     .000     -128.401   .2115     .000
    229.000    -12.753   .3313     .000      -63.101   .2714     .000     -152.842   .2595     .000     -180.559   .2470     .000     -128.386   .2115     .000
    229.143    -12.887   .3312     .000      -63.229   .2712     .000     -146.559   .2630     .000     -179.140   .2476     .000     -128.355   .2115     .000
    229.314    -13.041   .3311     .000      -63.376   .2711     .000     -140.571   .2664     .000     -177.159   .2485     .000     -128.283   .2116     .000
    229.543    -13.238   .3309     .000      -63.560   .2708     .000     -134.105   .2701     .000     -174.038   .2499     .000     -128.119   .2117     .000
    230.000    -13.583   .3305     .000      -63.864   .2705     .000     -124.408   .2756     .000     -166.840   .2532     .000     -127.456   .2121     .000
    230.333    -13.798   .3303     .000      -64.044   .2703     .000     -130.192   .2722     .000     -162.692   .2550     .000     -126.810   .2126     .000
    230.667    -13.975   .3302     .000      -64.177   .2702     .000     -138.587   .2674     .000     -160.063   .2562     .000     -126.077   .2131     .000
    231.000    -14.112   .3301     .000      -64.266   .2701     .000     -146.677   .2629     .000     -158.838   .2568     .000     -125.359   .2136     .000
    231.050    -14.132   .3300     .000      -64.278   .2700     .000     -147.893   .2622     .000     -158.681   .2568     .000     -125.253   .2136     .000
    231.113    -14.155   .3300     .000      -64.292   .2700     .000     -149.212   .2614     .000     -158.569   .2569     .000     -125.119   .2137     .000
    231.202    -14.185   .3300     .000      -64.308   .2700     .000     -150.828   .2605     .000     -158.494   .2569     .000     -124.941   .2138     .000
    231.316    -14.218   .3300     .000      -64.324   .2700     .000     -152.459   .2596     .000     -158.493   .2569     .000     -124.724   .2140     .000
    231.453    -14.251   .3299     .000      -64.337   .2700     .000     -154.002   .2590     .000     -158.598   .2569     .000     -124.488   .2141     .000
    231.635    -14.284   .3299     .000      -64.343   .2700     .000     -155.527   .2583     .000     -158.832   .2568     .000     -124.215   .2143     .000
    231.818    -14.305   .3299     .000      -64.341   .2700     .000     -156.845   .2577     .000     -159.110   .2567     .000     -123.987   .2145     .000
    232.000    -14.317   .3299     .000      -64.331   .2700     .000     -158.058   .2572     .000     -159.422   .2565     .000     -123.800   .2146     .000
    232.050    -14.319   .3299     .000      -64.328   .2700     .000     -157.958   .2572     .000     -159.405   .2565     .000     -123.754   .2146     .000
    232.113    -14.321   .3299     .000      -64.323   .2700     .000     -158.099   .2571     .000     -159.423   .2565     .000     -123.697   .2147     .000
    232.202    -14.322   .3299     .000      -64.315   .2700     .000     -158.581   .2569     .000     -159.433   .2565     .000     -123.624   .2147     .000
    232.316    -14.320   .3299     .000      -64.304   .2700     .000     -159.539   .2565     .000     -159.443   .2565     .000     -123.540   .2148     .000
    232.453    -14.314   .3299     .000      -64.287   .2700     .000     -160.834   .2559     .000     -159.459   .2565     .000     -123.454   .2148     .000
    232.635    -14.301   .3299     .000      -64.262   .2701     .000     -162.715   .2551     .000     -159.517   .2565     .000     -123.356   .2149     .000
    232.818    -14.283   .3299     .000      -64.235   .2701     .000     -164.586   .2542     .000     -159.617   .2564     .000     -123.273   .2149     .000
    233.000    -14.262   .3299     .000      -64.206   .2701     .000     -166.446   .2534     .000     -159.769   .2564     .000     -123.204   .2150     .000
    233.050    -14.255   .3299     .000      -64.198   .2701     .000     -166.723   .2532     .000     -159.771   .2563     .000     -123.187   .2150     .000
    233.113    -14.247   .3299     .000      -64.187   .2701     .000     -167.209   .2530     .000     -159.798   .2563     .000     -123.165   .2150     .000
    233.202    -14.235   .3299     .000      -64.173   .2702     .000     -167.902   .2527     .000     -159.842   .2563     .000     -123.138   .2150     .000
    233.316    -14.219   .3300     .000      -64.153   .2702     .000     -168.806   .2523     .000     -159.910   .2563     .000     -123.107   .2151     .000
    233.453    -14.198   .3300     .000      -64.129   .2702     .000     -169.891   .2518     .000     -160.011   .2562     .000     -123.075   .2151     .000
    233.635    -14.169   .3300     .000      -64.097   .2702     .000     -171.317   .2512     .000     -160.180   .2562     .000     -123.041   .2151     .000
    233.818    -14.139   .3300     .000      -64.065   .2703     .000     -172.698   .2505     .000     -160.376   .2561     .000     -123.016   .2151     .000
    234.000    -14.108   .3301     .000      -64.034   .2703     .000     -174.045   .2499     .000     -160.600   .2560     .000     -123.000   .2151     .000
    234.333    -14.052   .3301     .000      -63.978   .2704     .000     -175.906   .2491     .000     -161.026   .2558     .000     -122.998   .2151     .000
    234.667    -13.997   .3302     .000      -63.926   .2704     .000     -177.505   .2484     .000     -161.470   .2556     .000     -123.018   .2151     .000
    235.000    -13.945   .3302     .000      -63.878   .2705     .000     -178.952   .2477     .000     -161.936   .2554     .000     -123.059   .2151     .000
    235.050    -13.937   .3302     .000      -63.871   .2705     .000     -179.392   .2475     .000     -162.030   .2553     .000     -123.064   .2151     .000
    235.113    -13.928   .3302     .000      -63.862   .2705     .000     -179.864   .2473     .000     -162.177   .2553     .000     -123.073   .2151     .000
    235.202    -13.915   .3302     .000      -63.850   .2705     .000     -180.337   .2471     .000     -162.388   .2552     .000     -123.088   .2151     .000
    235.316    -13.898   .3303     .000      -63.835   .2705     .000     -180.693   .2469     .000     -162.664   .2551     .000     -123.111   .2151     .000
    235.453    -13.879   .3303     .000      -63.819   .2706     .000     -180.877   .2468     .000     -162.991   .2549     .000     -123.144   .2150     .000
    235.635    -13.856   .3303     .000      -63.799   .2706     .000     -180.891   .2468     .000     -163.407   .2547     .000     -123.197   .2150     .000
    235.818    -13.834   .3303     .000      -63.781   .2706     .000     -180.800   .2469     .000     -163.790   .2545     .000     -123.258   .2150     .000
    236.000    -13.814   .3303     .000      -63.766   .2706     .000     -180.656   .2469     .000     -164.138   .2544     .000     -123.325   .2149     .000
    236.050    -13.808   .3303     .000      -63.762   .2706     .000     -180.623   .2470     .000     -164.216   .2543     .000     -123.342   .2149     .000
    236.113    -13.802   .3303     .000      -63.757   .2706     .000     -180.635   .2470     .000     -164.324   .2543     .000     -123.367   .2149     .000
    236.202    -13.794   .3304     .000      -63.751   .2706     .000     -180.846   .2469     .000     -164.465   .2542     .000     -123.402   .2149     .000
    236.316    -13.784   .3304     .000      -63.744   .2706     .000     -181.368   .2466     .000     -164.636   .2542     .000     -123.448   .2148     .000
    236.453    -13.773   .3304     .000      -63.738   .2706     .000     -182.218   .2462     .000     -164.830   .2541     .000     -123.504   .2148     .000
    236.635    -13.761   .3304     .000      -63.732   .2707     .000     -183.543   .2456     .000     -165.087   .2540     .000     -123.579   .2147     .000
    236.818    -13.752   .3304     .000      -63.728   .2707     .000     -184.958   .2450     .000     -165.350   .2538     .000     -123.654   .2147     .000
    237.000    -13.746   .3304     .000      -63.727   .2707     .000     -186.408   .2443     .000     -165.626   .2537     .000     -123.729   .2146     .000
    237.050    -13.744   .3304     .000      -63.727   .2707     .000     -186.326   .2444     .000     -165.614   .2537     .000     -123.748   .2146     .000
    237.113    -13.742   .3304     .000      -63.727   .2707     .000     -185.819   .2446     .000     -165.604   .2537     .000     -123.775   .2146     .000
    237.202    -13.741   .3304     .000      -63.728   .2707     .000     -184.322   .2453     .000     -165.576   .2537     .000     -123.810   .2146     .000
    237.316    -13.739   .3304     .000      -63.730   .2707     .000     -181.275   .2467     .000     -165.515   .2538     .000     -123.853   .2146     .000
    237.453    -13.739   .3304     .000      -63.733   .2707     .000     -176.644   .2487     .000     -165.388   .2538     .000     -123.898   .2145     .000
    237.635    -13.741   .3304     .000      -63.739   .2706     .000     -169.881   .2518     .000     -165.073   .2540     .000     -123.943   .2145     .000
    237.818    -13.744   .3304     .000      -63.747   .2706     .000     -163.190   .2548     .000     -164.574   .2542     .000     -123.970   .2145     .000
    238.000    -13.749   .3304     .000      -63.755   .2706     .000     -156.843   .2576     .000     -163.865   .2545     .000     -123.974   .2145     .000
    238.050    -13.750   .3304     .000      -63.757   .2706     .000     -155.694   .2581     .000     -163.737   .2546     .000     -123.974   .2145     .000
    238.113    -13.752   .3304     .000      -63.760   .2706     .000     -154.648   .2586     .000     -163.552   .2546     .000     -123.971   .2145     .000
    238.202    -13.755   .3304     .000      -63.763   .2706     .000     -153.835   .2590     .000     -163.266   .2548     .000     -123.961   .2145     .000
    238.316    -13.760   .3304     .000      -63.768   .2706     .000     -153.477   .2592     .000     -162.867   .2549     .000     -123.940   .2145     .000
    238.453    -13.765   .3304     .000      -63.773   .2706     .000     -153.550   .2592     .000     -162.374   .2552     .000     -123.903   .2145     .000
    238.635    -13.771   .3304     .000      -63.779   .2706     .000     -153.999   .2590     .000     -161.736   .2554     .000     -123.835   .2146     .000
    238.818    -13.776   .3304     .000      -63.782   .2706     .000     -154.554   .2587     .000     -161.164   .2557     .000     -123.751   .2146     .000
    239.000    -13.780   .3304     .000      -63.782   .2706     .000     -155.137   .2585     .000     -160.660   .2559     .000     -123.654   .2147     .000
    239.050    -13.781   .3304     .000      -63.782   .2706     .000     -155.151   .2584     .000     -160.516   .2560     .000     -123.630   .2147     .000
    239.113    -13.782   .3304     .000      -63.781   .2706     .000     -155.337   .2583     .000     -160.311   .2561     .000     -123.593   .2147     .000
    239.202    -13.783   .3304     .000      -63.780   .2706     .000     -155.778   .2582     .000     -160.040   .2562     .000     -123.539   .2148     .000
    239.316    -13.783   .3304     .000      -63.777   .2706     .000     -156.539   .2578     .000     -159.731   .2564     .000     -123.467   .2148     .000
    239.453    -13.782   .3304     .000      -63.771   .2706     .000     -157.579   .2574     .000     -159.412   .2565     .000     -123.376   .2149     .000
    239.635    -13.777   .3304     .000      -63.760   .2706     .000     -158.976   .2568     .000     -159.078   .2567     .000     -123.251   .2150     .000
    239.818    -13.769   .3304     .000      -63.745   .2706     .000     -160.319   .2562     .000     -158.833   .2568     .000     -123.125   .2150     .000
    240.000    -13.758   .3304     .000      -63.726   .2707     .000     -161.624   .2556     .000     -158.669   .2568     .000     -123.003   .2151     .000
    240.333    -13.728   .3304     .000      -63.684   .2707     .000     -167.020   .2533     .000     -159.131   .2567     .000     -122.826   .2153     .000
    240.667    -13.688   .3304     .000      -63.635   .2708     .000     -172.272   .2508     .000     -159.785   .2564     .000     -122.708   .2153     .000
    241.000    -13.643   .3305     .000      -63.583   .2708     .000     -177.545   .2484     .000     -160.652   .2560     .000     -122.660   .2154     .000
    241.500    -13.574   .3306     .000      -63.516   .2709     .000     -187.300   .2439     .000     -162.772   .2550     .000     -122.769   .2153     .000
    242.000    -13.520   .3306     .000      -63.472   .2709     .000     -197.598   .2399     .000     -165.084   .2540     .000     -123.044   .2151     .000
    242.050    -13.514   .3306     .000      -63.468   .2709     .000     -197.945   .2398     .000     -165.222   .2539     .000     -123.073   .2151     .000
    242.113    -13.508   .3306     .000      -63.463   .2710     .000     -198.379   .2397     .000     -165.381   .2538     .000     -123.111   .2151     .000
    242.202    -13.499   .3306     .000      -63.457   .2710     .000     -198.907   .2395     .000     -165.598   .2537     .000     -123.167   .2150     .000
    242.316    -13.489   .3306     .000      -63.451   .2710     .000     -199.468   .2393     .000     -165.865   .2536     .000     -123.242   .2150     .000
    242.453    -13.479   .3306     .000      -63.447   .2710     .000     -200.025   .2391     .000     -166.172   .2535     .000     -123.334   .2149     .000
    242.635    -13.470   .3307     .000      -63.444   .2710     .000     -200.648   .2389     .000     -166.563   .2533     .000     -123.457   .2148     .000
    242.818    -13.463   .3307     .000      -63.446   .2710     .000     -201.193   .2387     .000     -166.935   .2531     .000     -123.579   .2147     .000
    243.000    -13.461   .3307     .000      -63.451   .2710     .000     -201.698   .2385     .000     -167.288   .2530     .000     -123.700   .2147     .000
    243.050    -13.460   .3307     .000      -63.453   .2710     .000     -201.886   .2384     .000     -167.392   .2529     .000     -123.731   .2146     .000
    243.113    -13.460   .3307     .000      -63.456   .2710     .000     -202.111   .2384     .000     -167.528   .2529     .000     -123.773   .2146     .000
    243.202    -13.461   .3307     .000      -63.460   .2710     .000     -202.328   .2383     .000     -167.715   .2528     .000     -123.832   .2146     .000
    243.316    -13.464   .3307     .000      -63.468   .2709     .000     -202.463   .2382     .000     -167.950   .2527     .000     -123.907   .2145     .000
    243.453    -13.469   .3307     .000      -63.478   .2709     .000     -202.484   .2382     .000     -168.224   .2525     .000     -123.997   .2145     .000
    243.635    -13.479   .3306     .000      -63.496   .2709     .000     -202.356   .2383     .000     -168.565   .2524     .000     -124.116   .2144     .000
    243.818    -13.492   .3306     .000      -63.517   .2709     .000     -202.153   .2383     .000     -168.879   .2523     .000     -124.233   .2143     .000
    244.000    -13.509   .3306     .000      -63.541   .2709     .000     -201.912   .2384     .000     -169.168   .2521     .000     -124.349   .2142     .000
    244.050    -13.514   .3306     .000      -63.548   .2709     .000     -202.193   .2383     .000     -169.289   .2521     .000     -124.379   .2142     .000
    244.113    -13.521   .3306     .000      -63.557   .2708     .000     -202.456   .2382     .000     -169.448   .2520     .000     -124.420   .2142     .000
    244.202    -13.531   .3306     .000      -63.570   .2708     .000     -202.743   .2381     .000     -169.670   .2519     .000     -124.476   .2141     .000
    244.316    -13.545   .3306     .000      -63.588   .2708     .000     -202.983   .2381     .000     -169.954   .2518     .000     -124.550   .2141     .000
    244.453    -13.563   .3306     .000      -63.611   .2708     .000     -203.141   .2380     .000     -170.286   .2516     .000     -124.640   .2140     .000
    244.635    -13.591   .3305     .000      -63.644   .2708     .000     -203.214   .2380     .000     -170.707   .2514     .000     -124.764   .2140     .000
    244.818    -13.621   .3305     .000      -63.681   .2707     .000     -203.215   .2380     .000     -171.102   .2513     .000     -124.889   .2139     .000
    245.000    -13.654   .3305     .000      -63.720   .2707     .000     -203.179   .2380     .000     -171.469   .2511     .000     -125.017   .2138     .000
    245.333    -13.722   .3304     .000      -63.799   .2706     .000     -206.138   .2370     .000     -172.186   .2508     .000     -125.254   .2136     .000
    245.667    -13.799   .3303     .000      -63.887   .2705     .000     -210.464   .2356     .000     -172.956   .2504     .000     -125.498   .2135     .000
    246.000    -13.886   .3303     .000      -63.984   .2704     .000     -215.006   .2339     .000     -173.745   .2501     .000     -125.749   .2133     .000
    246.500    -14.034   .3301     .000      -64.148   .2702     .000     -224.638   .2306     .000     -175.537   .2493     .000     -126.173   .2130     .000
    247.000    -14.205   .3300     .000      -64.337   .2700     .000     -233.937   .2273     .000     -177.414   .2484     .000     -126.655   .2127     .000
    247.050    -14.225   .3299     .000      -64.359   .2699     .000     -234.303   .2271     .000     -177.536   .2484     .000     -126.715   .2126     .000
    247.113    -14.247   .3299     .000      -64.384   .2699     .000     -234.831   .2269     .000     -177.667   .2483     .000     -126.777   .2126     .000
    247.202    -14.279   .3299     .000      -64.419   .2699     .000     -235.545   .2267     .000     -177.846   .2482     .000     -126.864   .2125     .000
    247.316    -14.320   .3299     .000      -64.464   .2698     .000     -236.444   .2264     .000     -178.073   .2481     .000     -126.976   .2125     .000
    247.453    -14.372   .3298     .000      -64.521   .2698     .000     -237.433   .2260     .000     -178.342   .2480     .000     -127.109   .2124     .000
    247.635    -14.444   .3297     .000      -64.600   .2697     .000     -238.684   .2256     .000     -178.697   .2478     .000     -127.284   .2123     .000
    247.818    -14.518   .3297     .000      -64.681   .2696     .000     -239.883   .2252     .000     -179.051   .2477     .000     -127.457   .2121     .000
    248.000    -14.595   .3296     .000      -64.764   .2695     .000     -241.053   .2248     .000     -179.404   .2475     .000     -127.628   .2120     .000
    248.050    -14.617   .3296     .000      -64.788   .2695     .000     -240.947   .2248     .000     -179.444   .2475     .000     -127.676   .2120     .000
    248.113    -14.644   .3296     .000      -64.818   .2694     .000     -240.745   .2249     .000     -179.484   .2475     .000     -127.734   .2120     .000
    248.202    -14.682   .3295     .000      -64.860   .2694     .000     -240.428   .2250     .000     -179.531   .2475     .000     -127.815   .2119     .000
    248.316    -14.733   .3295     .000      -64.914   .2693     .000     -239.983   .2252     .000     -179.582   .2474     .000     -127.915   .2118     .000
    248.453    -14.795   .3294     .000      -64.981   .2692     .000     -239.410   .2254     .000     -179.633   .2474     .000     -128.031   .2118     .000
    248.635    -14.880   .3293     .000      -65.071   .2691     .000     -238.612   .2256     .000     -179.687   .2474     .000     -128.178   .2117     .000
    248.818    -14.966   .3292     .000      -65.163   .2690     .000     -237.806   .2259     .000     -179.730   .2474     .000     -128.316   .2116     .000
    249.000    -15.054   .3291     .000      -65.256   .2689     .000     -237.005   .2262     .000     -179.764   .2474     .000     -128.447   .2115     .000
    249.333    -15.219   .3290     .000      -65.428   .2687     .000     -237.328   .2261     .000     -180.005   .2472     .000     -128.674   .2113     .000
    249.667    -15.389   .3288     .000      -65.604   .2685     .000     -238.011   .2258     .000     -180.255   .2471     .000     -128.890   .2112     .000
    250.000    -15.561   .3286     .000      -65.780   .2684     .000     -238.953   .2255     .000     -180.514   .2470     .000     -129.101   .2110     .000
    250.500    -15.821   .3283     .000      -66.047   .2681     .000     -244.327   .2239     .000     -181.532   .2465     .000     -129.445   .2108     .000
    251.000    -16.085   .3281     .000      -66.318   .2677     .000     -249.593   .2225     .000     -182.634   .2460     .000     -129.826   .2106     .000
    251.500    -16.356   .3278     .000      -66.598   .2674     .000     -254.522   .2212     .000     -183.749   .2455     .000     -130.239   .2103     .000
    252.000    -16.634   .3275     .000      -66.886   .2671     .000     -259.476   .2199     .000     -184.891   .2450     .000     -130.680   .2100     .000
    252.500    -16.921   .3272     .000      -67.184   .2668     .000     -265.205   .2184     .000     -186.158   .2444     .000     -131.147   .2097     .000
    253.000    -17.217   .3269     .000      -67.492   .2664     .000     -270.723   .2169     .000     -187.435   .2439     .000     -131.640   .2093     .000
    253.500    -17.521   .3266     .000      -67.811   .2661     .000     -274.066   .2159     .000     -188.431   .2434     .000     -132.146   .2090     .000
    254.000    -17.835   .3263     .000      -68.140   .2657     .000     -277.537   .2150     .000     -189.376   .2430     .000     -132.645   .2087     .000
    254.500    -18.158   .3259     .000      -68.475   .2653     .000     -278.860   .2146     .000     -190.035   .2427     .000     -133.122   .2083     .000
    255.000    -18.487   .3256     .000      -68.816   .2649     .000     -280.293   .2143     .000     -190.632   .2425     .000     -133.577   .2080     .000
    255.500    -18.821   .3252     .000      -69.160   .2646     .000     -281.197   .2140     .000     -191.159   .2422     .000     -134.015   .2077     .000
    256.000    -19.156   .3248     .000      -69.506   .2642     .000     -282.161   .2138     .000     -191.674   .2420     .000     -134.437   .2075     .000
    256.500    -19.495   .3245     .000      -69.854   .2638     .000     -283.712   .2134     .000     -192.321   .2418     .000     -134.856   .2072     .000
    257.000    -19.836   .3241     .000      -70.204   .2634     .000     -285.231   .2130     .000     -192.946   .2416     .000     -135.272   .2069     .000
    257.500    -20.180   .3237     .000      -70.557   .2630     .000     -290.072   .2117     .000     -194.038   .2412     .000     -135.705   .2066     .000
    258.000    -20.524   .3233     .000      -70.910   .2626     .000     -294.948   .2104     .000     -195.163   .2408     .000     -136.166   .2063     .000
    258.500    -20.870   .3229     .000      -71.266   .2622     .000     -296.029   .2101     .000     -195.814   .2406     .000     -136.629   .2060     .000
    259.000    -21.216   .3225     .000      -71.623   .2618     .000     -297.343   .2097     .000     -196.414   .2404     .000     -137.081   .2057     .000
    259.500    -21.564   .3221     .000      -71.982   .2614     .000     -301.621   .2086     .000     -197.402   .2400     .000     -137.537   .2054     .000
    260.000    -21.913   .3217     .000      -72.342   .2610     .000     -305.766   .2075     .000     -198.428   .2396     .000     -138.009   .2051     .000
    260.500    -22.262   .3213     .000      -72.704   .2606     .000     -306.994   .2073     .000     -199.071   .2394     .000     -138.480   .2047     .000
    261.000    -22.616   .3209     .000      -73.068   .2602     .000     -308.207   .2070     .000     -199.654   .2392     .000     -138.936   .2044     .000
    261.500    -22.972   .3205     .000      -73.434   .2597     .000     -313.444   .2061     .000     -200.720   .2388     .000     -139.404   .2041     .000
    262.000    -23.329   .3201     .000      -73.803   .2593     .000     -318.219   .2051     .000     -201.913   .2384     .000     -139.908   .2038     .000
    262.050    -23.369   .3201     .000      -73.844   .2593     .000     -318.539   .2049     .000     -201.998   .2384     .000     -139.951   .2038     .000
    262.113    -23.414   .3200     .000      -73.890   .2592     .000     -319.415   .2048     .000     -202.181   .2383     .000     -140.014   .2037     .000
    262.202    -23.476   .3200     .000      -73.954   .2592     .000     -320.270   .2046     .000     -202.437   .2382     .000     -140.104   .2037     .000
    262.316    -23.557   .3199     .000      -74.037   .2591     .000     -320.523   .2045     .000     -202.766   .2381     .000     -140.220   .2036     .000
    262.453    -23.654   .3198     .000      -74.137   .2590     .000     -319.469   .2047     .000     -203.158   .2380     .000     -140.361   .2035     .000
    262.635    -23.781   .3196     .000      -74.270   .2588     .000     -315.889   .2054     .000     -203.667   .2378     .000     -140.553   .2034     .000
