 Example2 - Grass Field Problem                                          
 
 Program HYDRUS2
 Date:   2. 3.    Time:  11:45:42
 Time dependent boundary conditions
 Vertical plane flow, V = L*L
 Units: L = cm   , T = days , M = mmol 
 All cumulative fluxes (CumQ) are positive out of the region

       Time     CumQAP      CumQRP     CumQA      CumQR     CumQ3       CumQ1      CumQS      CumQ5       CumQ6 ....
      221.8176  -.179E+02   .345E+02  -.179E+02   .344E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      222.0000  -.180E+02   .345E+02  -.180E+02   .345E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      222.3333  -.180E+02   .346E+02  -.180E+02   .346E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      222.6667  -.180E+02   .347E+02  -.180E+02   .347E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      223.0000  -.180E+02   .348E+02  -.180E+02   .348E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      223.5000  -.180E+02   .350E+02  -.180E+02   .350E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.0000  -.180E+02   .352E+02  -.180E+02   .351E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.0500  -.180E+02   .352E+02  -.180E+02   .352E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.1133  -.180E+02   .352E+02  -.180E+02   .352E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.2020  -.180E+02   .352E+02  -.180E+02   .352E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.3160  -.180E+02   .353E+02  -.180E+02   .352E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.4528  -.180E+02   .353E+02  -.180E+02   .353E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.6352  -.180E+02   .354E+02  -.180E+02   .353E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      224.8176  -.180E+02   .354E+02  -.180E+02   .354E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.0000  -.180E+02   .354E+02  -.180E+02   .354E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.0500  -.180E+02   .355E+02  -.180E+02   .354E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.1133  -.180E+02   .355E+02  -.180E+02   .354E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.2020  -.180E+02   .355E+02  -.180E+02   .355E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.3160  -.181E+02   .355E+02  -.181E+02   .355E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.4528  -.181E+02   .356E+02  -.181E+02   .355E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.6352  -.182E+02   .356E+02  -.182E+02   .356E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      225.8176  -.182E+02   .357E+02  -.182E+02   .356E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.0000  -.183E+02   .357E+02  -.183E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.0500  -.183E+02   .357E+02  -.183E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.1000  -.184E+02   .357E+02  -.184E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.1643  -.184E+02   .357E+02  -.184E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.2286  -.185E+02   .357E+02  -.185E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.2929  -.186E+02   .358E+02  -.186E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.3813  -.187E+02   .358E+02  -.187E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.4697  -.187E+02   .358E+02  -.187E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.5580  -.188E+02   .358E+02  -.188E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.6464  -.189E+02   .358E+02  -.189E+02   .357E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.7643  -.190E+02   .358E+02  -.190E+02   .358E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      226.8821  -.191E+02   .358E+02  -.191E+02   .358E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.0000  -.192E+02   .358E+02  -.192E+02   .358E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.1111  -.192E+02   .359E+02  -.192E+02   .358E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.2222  -.192E+02   .359E+02  -.192E+02   .358E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.3778  -.192E+02   .359E+02  -.192E+02   .359E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.5852  -.192E+02   .360E+02  -.192E+02   .359E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      227.7926  -.192E+02   .360E+02  -.192E+02   .360E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.0000  -.192E+02   .361E+02  -.192E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.0500  -.193E+02   .361E+02  -.193E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.1133  -.193E+02   .361E+02  -.193E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.2020  -.194E+02   .361E+02  -.194E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.2907  -.195E+02   .362E+02  -.195E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.4089  -.196E+02   .362E+02  -.196E+02   .361E+02   .000E+00   .000E+00   .000E+00   .000E+00   .146E+01
      228.5271  -.198E+02   .362E+02  -.198E+02   .362E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      228.6454  -.199E+02   .362E+02  -.199E+02   .362E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      228.8227  -.200E+02   .363E+02  -.200E+02   .362E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      229.0000  -.202E+02   .363E+02  -.202E+02   .363E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      229.1429  -.203E+02   .364E+02  -.203E+02   .363E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      229.3143  -.205E+02   .364E+02  -.205E+02   .363E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      229.5429  -.206E+02   .365E+02  -.206E+02   .364E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      230.0000  -.210E+02   .366E+02  -.210E+02   .365E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      230.3333  -.210E+02   .367E+02  -.210E+02   .366E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      230.6667  -.210E+02   .368E+02  -.210E+02   .367E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.0000  -.210E+02   .369E+02  -.210E+02   .368E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.0500  -.210E+02   .369E+02  -.210E+02   .368E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.1133  -.210E+02   .369E+02  -.210E+02   .369E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.2020  -.210E+02   .369E+02  -.210E+02   .369E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.3160  -.211E+02   .370E+02  -.211E+02   .369E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.4528  -.211E+02   .370E+02  -.211E+02   .370E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.6352  -.212E+02   .371E+02  -.212E+02   .370E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      231.8176  -.212E+02   .371E+02  -.212E+02   .371E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.0000  -.212E+02   .372E+02  -.212E+02   .371E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.0500  -.213E+02   .372E+02  -.213E+02   .372E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.1133  -.213E+02   .372E+02  -.213E+02   .372E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.2020  -.213E+02   .372E+02  -.213E+02   .372E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.3160  -.213E+02   .373E+02  -.213E+02   .372E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.4528  -.213E+02   .373E+02  -.213E+02   .372E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.6352  -.213E+02   .373E+02  -.213E+02   .373E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      232.8176  -.213E+02   .374E+02  -.213E+02   .373E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.0000  -.213E+02   .374E+02  -.213E+02   .373E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.0500  -.213E+02   .374E+02  -.213E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.1133  -.213E+02   .374E+02  -.213E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.2020  -.213E+02   .374E+02  -.213E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.3160  -.213E+02   .374E+02  -.213E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.4528  -.214E+02   .375E+02  -.214E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.6352  -.214E+02   .375E+02  -.214E+02   .374E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      233.8176  -.214E+02   .375E+02  -.214E+02   .375E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      234.0000  -.214E+02   .375E+02  -.214E+02   .375E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      234.3333  -.214E+02   .376E+02  -.214E+02   .375E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      234.6667  -.214E+02   .376E+02  -.214E+02   .376E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.0000  -.215E+02   .377E+02  -.215E+02   .376E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.0500  -.215E+02   .377E+02  -.215E+02   .376E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.1133  -.215E+02   .377E+02  -.215E+02   .377E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.2020  -.215E+02   .377E+02  -.215E+02   .377E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.3160  -.215E+02   .377E+02  -.215E+02   .377E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.4528  -.216E+02   .378E+02  -.216E+02   .377E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.6352  -.216E+02   .378E+02  -.216E+02   .378E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      235.8176  -.216E+02   .379E+02  -.216E+02   .378E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.0000  -.217E+02   .379E+02  -.217E+02   .378E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.0500  -.217E+02   .379E+02  -.217E+02   .379E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.1133  -.217E+02   .379E+02  -.217E+02   .379E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.2020  -.217E+02   .379E+02  -.217E+02   .379E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.3160  -.217E+02   .380E+02  -.217E+02   .379E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.4528  -.217E+02   .380E+02  -.217E+02   .379E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.6352  -.217E+02   .380E+02  -.217E+02   .380E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      236.8176  -.217E+02   .381E+02  -.217E+02   .380E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.0000  -.217E+02   .381E+02  -.217E+02   .380E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.0500  -.218E+02   .381E+02  -.218E+02   .380E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.1133  -.218E+02   .381E+02  -.218E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.2020  -.218E+02   .381E+02  -.218E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.3160  -.219E+02   .381E+02  -.219E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.4528  -.220E+02   .381E+02  -.220E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.6352  -.221E+02   .381E+02  -.221E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      237.8176  -.222E+02   .381E+02  -.222E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.0000  -.223E+02   .381E+02  -.223E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.0500  -.223E+02   .382E+02  -.223E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.1133  -.223E+02   .382E+02  -.223E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.2020  -.223E+02   .382E+02  -.223E+02   .381E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.3160  -.223E+02   .382E+02  -.223E+02   .382E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.4528  -.224E+02   .382E+02  -.224E+02   .382E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.6352  -.224E+02   .383E+02  -.224E+02   .382E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      238.8176  -.224E+02   .383E+02  -.224E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.0000  -.225E+02   .383E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.0500  -.225E+02   .383E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.1133  -.225E+02   .383E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.2020  -.225E+02   .384E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.3160  -.225E+02   .384E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.4528  -.225E+02   .384E+02  -.225E+02   .383E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.6352  -.225E+02   .384E+02  -.225E+02   .384E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      239.8176  -.225E+02   .384E+02  -.225E+02   .384E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      240.0000  -.225E+02   .385E+02  -.225E+02   .384E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      240.3333  -.225E+02   .385E+02  -.225E+02   .385E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      240.6667  -.225E+02   .386E+02  -.225E+02   .386E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      241.0000  -.225E+02   .387E+02  -.225E+02   .386E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      241.5000  -.225E+02   .388E+02  -.225E+02   .388E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      242.0000  -.225E+02   .390E+02  -.225E+02   .389E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      242.0500  -.225E+02   .390E+02  -.225E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      242.1133  -.225E+02   .390E+02  -.225E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      242.2020  -.225E+02   .390E+02  -.225E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .147E+01
      242.3160  -.226E+02   .390E+02  -.226E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      242.4528  -.226E+02   .390E+02  -.226E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      242.6352  -.226E+02   .391E+02  -.226E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      242.8176  -.226E+02   .391E+02  -.226E+02   .390E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.0000  -.226E+02   .391E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.0500  -.226E+02   .391E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.1133  -.226E+02   .391E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.2020  -.226E+02   .392E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.3160  -.226E+02   .392E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.4528  -.226E+02   .392E+02  -.226E+02   .391E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.6352  -.227E+02   .392E+02  -.227E+02   .392E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      243.8176  -.227E+02   .392E+02  -.227E+02   .392E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.0000  -.227E+02   .393E+02  -.227E+02   .392E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.0500  -.227E+02   .393E+02  -.227E+02   .392E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.1133  -.227E+02   .393E+02  -.227E+02   .392E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.2020  -.227E+02   .393E+02  -.227E+02   .393E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.3160  -.228E+02   .393E+02  -.228E+02   .393E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.4528  -.228E+02   .394E+02  -.228E+02   .393E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.6352  -.228E+02   .394E+02  -.228E+02   .394E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      244.8176  -.228E+02   .395E+02  -.228E+02   .394E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      245.0000  -.229E+02   .395E+02  -.229E+02   .395E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      245.3333  -.229E+02   .396E+02  -.229E+02   .395E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      245.6667  -.229E+02   .397E+02  -.229E+02   .396E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      246.0000  -.229E+02   .397E+02  -.229E+02   .397E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      246.5000  -.229E+02   .399E+02  -.229E+02   .399E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.0000  -.229E+02   .401E+02  -.229E+02   .400E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.0500  -.229E+02   .401E+02  -.229E+02   .400E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.1133  -.229E+02   .401E+02  -.229E+02   .400E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.2020  -.229E+02   .401E+02  -.229E+02   .401E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.3160  -.229E+02   .401E+02  -.229E+02   .401E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.4528  -.229E+02   .401E+02  -.229E+02   .401E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.6352  -.229E+02   .402E+02  -.229E+02   .401E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      247.8176  -.229E+02   .402E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.0000  -.229E+02   .402E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.0500  -.229E+02   .402E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.1133  -.229E+02   .402E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.2020  -.229E+02   .403E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.3160  -.229E+02   .403E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.4528  -.229E+02   .403E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.6352  -.229E+02   .403E+02  -.229E+02   .402E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      248.8176  -.229E+02   .403E+02  -.229E+02   .403E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      249.0000  -.229E+02   .403E+02  -.229E+02   .403E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      249.3333  -.229E+02   .404E+02  -.229E+02   .403E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      249.6667  -.229E+02   .404E+02  -.229E+02   .404E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      250.0000  -.229E+02   .404E+02  -.229E+02   .404E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      250.5000  -.229E+02   .405E+02  -.229E+02   .405E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      251.0000  -.229E+02   .406E+02  -.229E+02   .406E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      251.5000  -.229E+02   .407E+02  -.229E+02   .407E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      252.0000  -.229E+02   .408E+02  -.229E+02   .408E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      252.5000  -.229E+02   .409E+02  -.229E+02   .409E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      253.0000  -.229E+02   .411E+02  -.229E+02   .410E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      253.5000  -.229E+02   .411E+02  -.229E+02   .411E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      254.0000  -.229E+02   .412E+02  -.229E+02   .412E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      254.5000  -.229E+02   .413E+02  -.229E+02   .413E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      255.0000  -.229E+02   .414E+02  -.229E+02   .413E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      255.5000  -.229E+02   .414E+02  -.229E+02   .414E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      256.0000  -.229E+02   .415E+02  -.229E+02   .415E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      256.5000  -.229E+02   .416E+02  -.229E+02   .415E+02   .000E+00   .000E+00   .000E+00   .000E+00   .148E+01
      257.0000  -.229E+02   .416E+02  -.229E+02   .416E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      257.5000  -.229E+02   .417E+02  -.229E+02   .417E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      258.0000  -.229E+02   .418E+02  -.229E+02   .418E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      258.5000  -.229E+02   .419E+02  -.229E+02   .419E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      259.0000  -.229E+02   .420E+02  -.229E+02   .419E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      259.5000  -.229E+02   .421E+02  -.229E+02   .420E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      260.0000  -.229E+02   .422E+02  -.229E+02   .421E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      260.5000  -.229E+02   .422E+02  -.229E+02   .422E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      261.0000  -.229E+02   .423E+02  -.229E+02   .423E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      261.5000  -.229E+02   .424E+02  -.229E+02   .424E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.0000  -.229E+02   .425E+02  -.229E+02   .425E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.0500  -.229E+02   .425E+02  -.229E+02   .425E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.1133  -.230E+02   .425E+02  -.230E+02   .425E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.2020  -.230E+02   .426E+02  -.230E+02   .425E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.3160  -.230E+02   .426E+02  -.230E+02   .425E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.4528  -.231E+02   .426E+02  -.231E+02   .426E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.6352  -.231E+02   .427E+02  -.231E+02   .426E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      262.8176  -.232E+02   .427E+02  -.232E+02   .427E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.0000  -.233E+02   .427E+02  -.233E+02   .427E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.0500  -.233E+02   .428E+02  -.233E+02   .427E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.1133  -.233E+02   .428E+02  -.233E+02   .427E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.2020  -.234E+02   .428E+02  -.234E+02   .427E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.3160  -.234E+02   .428E+02  -.234E+02   .428E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.4528  -.235E+02   .428E+02  -.235E+02   .428E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.6352  -.236E+02   .429E+02  -.236E+02   .428E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      263.8176  -.237E+02   .429E+02  -.237E+02   .428E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      264.0000  -.238E+02   .429E+02  -.238E+02   .429E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      264.3333  -.238E+02   .430E+02  -.238E+02   .429E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      264.6667  -.238E+02   .430E+02  -.238E+02   .430E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      265.0000  -.238E+02   .431E+02  -.238E+02   .431E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      265.5000  -.238E+02   .432E+02  -.238E+02   .432E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
      266.0000  -.238E+02   .433E+02  -.238E+02   .433E+02   .000E+00   .000E+00   .000E+00   .000E+00   .149E+01
